IS	435	9543	9542	0	1
IS	436	9674	9671	3	0
IS	437	9436	9431	4	1
IS	438	9187	9185	2	0
IS	439	9319	9317	1	1
IS	440	9102	9097	3	2
IS	441	9012	9008	3	1
IS	442	8663	8663	0	0
IS	443	8421	8420	1	0
IS	444	8323	8319	1	3
IS	445	7952	7950	1	1
IS	446	8101	8096	3	2
IS	447	7827	7821	5	1
IS	448	7613	7613	0	0
IS	449	7798	7794	1	3
IS	450	7443	7443	0	0
IS	451	7179	7174	2	3
IS	452	7235	7232	1	2
IS	453	6821	6817	0	4
IS	454	6854	6850	1	3
IS	455	6656	6653	1	2
IS	456	6571	6569	2	0
IS	457	6164	6163	0	1
IS	458	6272	6271	1	0
IS	459	5844	5842	2	0
IS	460	5818	5814	1	3
IS	461	5923	5922	0	1
IS	462	5793	5791	0	2
IS	463	5498	5495	0	3
IS	464	5367	5366	1	0
IS	465	5415	5410	2	3
IS	466	5103	5101	0	2
IS	467	5054	5054	0	0
IS	468	5720	5715	2	3
IS	469	4978	4977	0	1
IS	470	4748	4747	0	1
IS	471	4607	4605	1	1
IS	472	4744	4739	4	1
IS	473	5438	5435	1	2
IS	474	4455	4449	1	5
IS	475	4413	4410	2	1
IS	476	4447	4444	1	2
IS	477	4239	4239	0	0
IS	478	4394	4392	0	2
IS	479	4013	4011	0	2
IS	480	4565	4564	0	1
IS	481	4094	4085	0	9
IS	482	4013	4013	0	0
IS	483	4373	4369	3	1
IS	484	4134	4131	2	1
IS	485	3941	3941	0	0
IS	486	5347	5346	0	1
IS	487	3937	3932	1	4
IS	488	3388	3386	1	1
IS	489	3487	3486	1	0
IS	490	3711	3710	1	0
IS	491	3538	3536	0	2
IS	492	6459	6455	1	3
IS	493	4844	4838	4	2
IS	494	3344	3339	4	1
IS	495	3432	3431	0	1
IS	496	3758	3756	1	1
IS	497	3431	3427	0	4
IS	498	3584	3582	1	1
IS	499	4926	4921	4	1
IS	500	4331	4325	3	3
IS	501	4780	4777	0	3
IS	502	8957	8954	2	1
IS	503	4791	4791	0	0
IS	504	7638	7631	3	4
IS	505	5037	5033	3	1
IS	506	6194	6191	1	2
IS	507	8880	8875	2	3
IS	508	5994	5992	0	2
IS	509	4498	4494	1	3
IS	510	9155	9153	0	2
IS	511	8192	8191	1	0
IS	512	5069	5065	3	1
IS	513	3903	3902	1	0
IS	514	4700	4698	1	1
IS	515	4753	4752	0	1
IS	516	38464	38456	7	1
IS	517	3898	3895	2	1
IS	518	5456	5453	1	2
IS	519	3623	3621	2	0
IS	520	2811	2809	1	1
IS	521	2925	2923	2	0
IS	522	3944	3942	0	2
IS	523	3852	3848	1	3
IS	524	3285	3284	1	0
IS	525	5239	5237	0	2
IS	526	3699	3697	2	0
IS	527	12513	12512	0	1
IS	528	4273	4273	0	0
IS	529	6582	6577	2	3
IS	530	2612	2610	1	1
IS	531	3489	3486	1	2
IS	532	2360	2357	2	1
IS	533	2131	2126	2	3
IS	534	2008	2002	5	1
IS	535	2024	2016	4	4
IS	536	2121	2118	2	1
IS	537	1895	1894	0	1
IS	538	2334	2333	0	1
IS	539	2456	2452	4	0
IS	540	4825	4821	3	1
IS	541	1881	1876	3	2
IS	542	1648	1640	7	1
IS	543	1545	1542	3	0
IS	544	1732	1731	1	0
IS	545	1437	1431	5	1
IS	546	1535	1530	2	3
IS	547	1603	1602	1	0
IS	548	1579	1572	5	2
IS	549	1407	1399	6	2
IS	550	1405	1404	1	0
IS	551	1370	1366	1	3
IS	552	1266	1262	2	2
IS	553	1296	1292	3	1
IS	554	1357	1355	0	2
IS	555	1251	1247	2	2
IS	556	1258	1256	1	1
IS	557	1229	1227	0	2
IS	558	1165	1164	1	0
IS	559	1265	1261	3	1
IS	560	1208	1206	1	1
IS	561	1215	1212	3	0
IS	562	1105	1101	2	2
IS	563	1215	1214	1	0
IS	564	1197	1193	1	3
IS	565	1162	1159	1	2
IS	566	1221	1219	2	0
IS	567	1108	1100	3	5
IS	568	1070	1067	1	2
IS	569	1088	1088	0	0
IS	570	1016	1016	0	0
IS	571	1021	1021	0	0
IS	572	1001	993	7	1
IS	573	961	958	0	3
IS	574	972	969	1	2
IS	575	1008	1005	3	0
IS	576	955	951	0	4
IS	577	1035	1030	5	0
IS	578	1066	1030	33	3
IS	579	961	956	2	3
IS	580	1042	1008	33	1
IS	581	1059	1055	3	1
IS	582	1022	1020	1	1
IS	583	905	899	3	3
IS	584	895	891	1	3
IS	585	873	868	3	2
IS	586	883	877	3	3
IS	587	1052	1044	7	1
IS	588	954	947	6	1
IS	589	1100	1096	2	2
IS	590	826	820	5	1
IS	591	820	816	4	0
IS	592	882	878	2	2
IS	593	795	789	6	0
IS	594	842	836	5	1
IS	595	820	814	3	3
IS	596	777	761	13	3
IS	597	823	821	2	0
IS	598	852	845	6	1
IS	599	766	763	2	1
IS	600	787	780	5	2
IS	601	741	735	3	3
IS	602	841	838	3	0
IS	603	769	766	2	1
IS	604	808	808	0	0
IS	605	821	813	5	3
IS	606	779	776	3	0
IS	607	775	769	3	3
IS	608	697	696	0	1
IS	609	762	759	2	1
IS	610	751	744	4	3
IS	611	796	795	0	1
IS	612	835	834	0	1
IS	613	713	712	0	1
IS	614	849	843	3	3
IS	615	790	788	1	1
IS	616	679	679	0	0
IS	617	717	713	3	1
IS	618	738	736	0	2
IS	619	644	639	1	4
IS	620	662	661	1	0
IS	621	615	614	0	1
IS	622	648	648	0	0
IS	623	669	667	0	2
IS	624	709	705	3	1
IS	625	654	654	0	0
IS	626	657	653	1	3
IS	627	669	667	0	2
IS	628	599	596	1	2
IS	629	610	607	1	2
IS	630	654	654	0	0
IS	631	612	611	1	0
IS	632	720	719	1	0
IS	633	630	630	0	0
IS	634	690	690	0	0
IS	635	576	576	0	0
IS	636	617	614	1	2
IS	637	614	610	1	3
IS	638	607	603	1	3
IS	639	803	798	0	5
IS	640	601	600	1	0
IS	641	712	711	0	1
IS	642	682	675	6	1
IS	643	687	684	0	3
IS	644	642	641	1	0
IS	645	626	624	1	1
IS	646	666	661	4	1
IS	647	1080	1070	10	0
IS	648	702	699	3	0
IS	649	1733	1733	0	0
IS	650	631	631	0	0
IS	651	645	643	1	1
IS	652	666	661	2	3
IS	653	594	594	0	0
IS	654	649	646	3	0
IS	655	615	606	8	1
IS	656	753	749	4	0
IS	657	733	730	2	1
IS	658	682	682	0	0
IS	659	620	617	0	3
IS	660	645	641	1	3
IS	661	692	689	2	1
IS	662	611	609	2	0
IS	663	614	612	1	1
IS	664	694	689	3	2
IS	665	699	698	1	0
IS	666	1088	1087	1	0
IS	667	4118	4109	7	2
IS	668	654	653	0	1
IS	669	542	525	14	3
IS	670	526	523	1	2
IS	671	548	545	0	3
IS	672	529	526	3	0
IS	673	442	439	3	0
IS	674	409	409	0	0
IS	675	363	362	1	0
IS	676	331	328	0	3
IS	677	348	348	0	0
IS	678	312	310	1	1
IS	679	364	360	0	4
IS	680	278	275	2	1
IS	681	272	270	1	1
IS	682	250	248	0	2
IS	683	282	278	1	3
IS	684	235	232	1	2
IS	685	237	237	0	0
IS	686	255	255	0	0
IS	687	267	265	0	2
IS	688	233	232	1	0
IS	689	227	226	0	1
IS	690	250	248	2	0
IS	691	271	269	1	1
IS	692	267	266	0	1
IS	693	221	221	0	0
IS	694	256	252	1	3
IS	695	229	228	0	1
IS	696	250	249	0	1
IS	697	268	265	2	1
IS	698	249	248	0	1
IS	699	236	235	0	1
IS	700	213	212	1	0
IS	701	259	258	0	1
IS	702	211	211	0	0
IS	703	253	251	0	2
IS	704	246	242	2	2
IS	705	242	239	1	2
IS	706	248	245	2	1
IS	707	215	214	0	1
IS	708	226	222	0	4
IS	709	256	254	1	1
IS	710	219	215	2	2
IS	711	238	236	1	1
IS	712	238	233	0	5
IS	713	231	231	0	0
IS	714	203	201	0	2
IS	715	207	207	0	0
IS	716	245	240	0	5
IS	717	215	214	0	1
IS	718	216	216	0	0
IS	719	179	179	0	0
IS	720	209	207	1	1
IS	721	230	229	0	1
IS	722	210	208	0	2
IS	723	179	177	0	2
IS	724	209	208	1	0
IS	725	179	178	0	1
IS	726	213	210	1	2
IS	727	236	234	0	2
IS	728	225	224	1	0
IS	729	206	206	0	0
IS	730	198	196	2	0
IS	731	215	215	0	0
IS	732	206	205	0	1
IS	733	206	206	0	0
IS	734	223	223	0	0
IS	735	208	207	0	1
IS	736	199	198	0	1
IS	737	195	194	0	1
IS	738	236	233	1	2
IS	739	194	193	0	1
IS	740	236	234	1	1
IS	741	185	183	0	2
IS	742	180	177	0	3
IS	743	197	196	1	0
IS	744	183	182	1	0
IS	745	217	216	0	1
IS	746	196	196	0	0
IS	747	191	188	2	1
IS	748	189	181	7	1
IS	749	191	191	0	0
IS	750	203	203	0	0
IS	751	207	207	0	0
IS	752	227	227	0	0
IS	753	231	227	1	3
IS	754	193	193	0	0
IS	755	203	202	1	0
IS	756	217	216	1	0
IS	757	203	202	0	1
IS	758	178	175	3	0
IS	759	182	182	0	0
IS	760	187	187	0	0
IS	761	220	213	5	2
IS	762	205	202	2	1
IS	763	208	202	4	2
IS	764	216	213	2	1
IS	765	199	198	1	0
IS	766	185	185	0	0
IS	767	195	195	0	0
IS	768	218	210	1	7
IS	769	197	196	0	1
IS	770	171	169	1	1
IS	771	177	177	0	0
IS	772	185	185	0	0
IS	773	181	180	1	0
IS	774	195	195	0	0
IS	775	184	183	0	1
IS	776	189	188	1	0
IS	777	171	170	1	0
IS	778	158	157	0	1
IS	779	171	169	0	2
IS	780	185	185	0	0
IS	781	205	202	2	1
IS	782	184	182	1	1
IS	783	212	207	4	1
IS	784	178	178	0	0
IS	785	213	211	1	1
IS	786	162	162	0	0
IS	787	193	193	0	0
IS	788	200	198	1	1
IS	789	189	186	0	3
IS	790	182	173	3	6
IS	791	200	199	0	1
IS	792	181	181	0	0
IS	793	167	167	0	0
IS	794	190	190	0	0
IS	795	195	195	0	0
IS	796	192	192	0	0
IS	797	184	183	0	1
IS	798	191	191	0	0
IS	799	182	182	0	0
IS	800	152	152	0	0
IS	801	153	151	0	2
IS	802	188	185	0	3
IS	803	188	186	1	1
IS	804	177	174	0	3
IS	805	221	220	1	0
IS	806	210	210	0	0
IS	807	170	165	3	2
IS	808	176	176	0	0
IS	809	193	192	1	0
IS	810	164	161	1	2
IS	811	168	167	1	0
IS	812	152	151	1	0
IS	813	158	158	0	0
IS	814	184	184	0	0
IS	815	184	183	0	1
IS	816	202	201	0	1
IS	817	179	179	0	0
IS	818	166	161	0	5
IS	819	170	170	0	0
IS	820	179	179	0	0
IS	821	135	134	0	1
IS	822	178	176	2	0
IS	823	154	154	0	0
IS	824	163	162	0	1
IS	825	196	193	2	1
IS	826	174	170	0	4
IS	827	165	163	2	0
IS	828	198	197	0	1
IS	829	156	155	0	1
IS	830	174	172	2	0
IS	831	143	143	0	0
IS	832	166	166	0	0
IS	833	157	154	3	0
IS	834	157	157	0	0
IS	835	198	198	0	0
IS	836	163	162	0	1
IS	837	174	172	0	2
IS	838	130	130	0	0
IS	839	165	163	2	0
IS	840	159	159	0	0
IS	841	156	156	0	0
IS	842	139	139	0	0
IS	843	141	141	0	0
IS	844	136	136	0	0
IS	845	175	171	4	0
IS	846	141	138	1	2
IS	847	160	159	0	1
IS	848	191	191	0	0
IS	849	165	165	0	0
IS	850	147	147	0	0
IS	851	150	150	0	0
IS	852	192	191	0	1
IS	853	173	172	0	1
IS	854	146	145	1	0
IS	855	165	165	0	0
IS	856	166	165	1	0
IS	857	173	173	0	0
IS	858	164	164	0	0
IS	859	181	181	0	0
IS	860	145	145	0	0
IS	861	177	175	1	1
IS	862	139	139	0	0
IS	863	159	156	1	2
IS	864	160	160	0	0
IS	865	172	170	2	0
IS	866	169	169	0	0
IS	867	171	170	1	0
IS	868	156	152	4	0
IS	869	148	148	0	0
IS	870	134	133	0	1
IS	871	142	140	2	0
IS	872	142	141	0	1
IS	873	138	137	1	0
IS	874	157	157	0	0
IS	875	139	139	0	0
IS	876	125	124	0	1
IS	877	182	181	0	1
IS	878	200	198	0	2
IS	879	149	145	2	2
IS	880	131	129	0	2
IS	881	138	137	1	0
IS	882	144	143	0	1
IS	883	150	148	0	2
IS	884	155	154	0	1
IS	885	135	135	0	0
IS	886	150	149	0	1
IS	887	154	150	4	0
IS	888	139	135	2	2
IS	889	134	134	0	0
IS	890	134	131	1	2
IS	891	171	169	2	0
IS	892	147	144	1	2
IS	893	148	148	0	0
IS	894	150	150	0	0
IS	895	149	148	0	1
IS	896	123	119	0	4
IS	897	154	152	1	1
IS	898	131	130	1	0
IS	899	138	134	0	4
IS	900	138	138	0	0
IS	901	158	157	0	1
IS	902	134	132	0	2
IS	903	135	131	3	1
IS	904	137	134	3	0
IS	905	160	157	1	2
IS	906	153	151	1	1
IS	907	142	139	0	3
IS	908	139	138	0	1
IS	909	140	138	0	2
IS	910	136	132	3	1
IS	911	155	155	0	0
IS	912	142	138	4	0
IS	913	161	159	0	2
IS	914	147	143	1	3
IS	915	164	160	1	3
IS	916	118	116	2	0
IS	917	139	137	0	2
IS	918	145	141	3	1
IS	919	142	141	0	1
IS	920	114	110	4	0
IS	921	148	146	2	0
IS	922	125	124	1	0
IS	923	127	125	1	1
IS	924	121	121	0	0
IS	925	153	151	2	0
IS	926	144	144	0	0
IS	927	120	117	0	3
IS	928	165	164	0	1
IS	929	164	162	1	1
IS	930	126	124	2	0
IS	931	143	143	0	0
IS	932	126	123	3	0
IS	933	138	136	0	2
IS	934	151	150	0	1
IS	935	127	126	0	1
IS	936	146	143	2	1
IS	937	134	132	2	0
IS	938	125	124	0	1
IS	939	126	123	0	3
IS	940	131	125	5	1
IS	941	119	119	0	0
IS	942	132	131	0	1
IS	943	109	109	0	0
IS	944	123	123	0	0
IS	945	134	134	0	0
IS	946	177	173	3	1
IS	947	152	151	1	0
IS	948	139	139	0	0
IS	949	110	107	1	2
IS	950	155	154	1	0
IS	951	139	136	3	0
IS	952	111	111	0	0
IS	953	108	105	0	3
IS	954	136	136	0	0
IS	955	99	97	0	2
IS	956	130	130	0	0
IS	957	120	114	2	4
IS	958	99	99	0	0
IS	959	153	153	0	0
IS	960	114	110	1	3
IS	961	111	109	1	1
IS	962	114	112	0	2
IS	963	145	144	1	0
IS	964	123	122	0	1
IS	965	144	143	0	1
IS	966	142	139	3	0
IS	967	115	115	0	0
IS	968	141	137	4	0
IS	969	132	131	0	1
IS	970	132	132	0	0
IS	971	124	124	0	0
IS	972	120	120	0	0
IS	973	124	122	0	2
IS	974	152	151	1	0
IS	975	122	121	1	0
IS	976	112	112	0	0
IS	977	100	99	0	1
IS	978	119	119	0	0
IS	979	143	140	0	3
IS	980	113	113	0	0
IS	981	133	129	0	4
IS	982	144	142	2	0
IS	983	118	117	0	1
IS	984	120	120	0	0
IS	985	116	114	2	0
IS	986	128	128	0	0
IS	987	125	123	2	0
IS	988	125	125	0	0
IS	989	100	97	3	0
IS	990	123	123	0	0
IS	991	102	99	2	1
IS	992	122	118	4	0
IS	993	133	131	0	2
IS	994	126	125	1	0
IS	995	122	121	1	0
IS	996	139	137	2	0
IS	997	103	102	1	0
IS	998	135	135	0	0
IS	999	118	116	2	0
IS	1000	98	97	1	0
IS	1001	111	110	1	0
IS	1002	106	100	4	2
IS	1003	116	116	0	0
IS	1004	112	112	0	0
IS	1005	108	103	3	2
IS	1006	135	134	1	0
IS	1007	110	109	1	0
IS	1008	120	119	0	1
IS	1009	107	105	0	2
IS	1010	117	116	1	0
IS	1011	104	104	0	0
IS	1012	95	92	0	3
IS	1013	95	94	1	0
IS	1014	107	103	1	3
IS	1015	114	110	1	3
IS	1016	115	113	1	1
IS	1017	84	83	0	1
IS	1018	125	124	1	0
IS	1019	121	118	2	1
IS	1020	122	121	0	1
IS	1021	96	96	0	0
IS	1022	89	88	0	1
IS	1023	98	97	1	0
IS	1024	98	97	0	1
IS	1025	121	119	1	1
IS	1026	111	110	1	0
IS	1027	131	130	0	1
IS	1028	115	115	0	0
IS	1029	115	114	1	0
IS	1030	103	100	3	0
IS	1031	107	107	0	0
IS	1032	109	106	2	1
IS	1033	110	110	0	0
IS	1034	112	108	3	1
IS	1035	119	116	3	0
IS	1036	124	123	0	1
IS	1037	121	116	2	3
IS	1038	122	119	0	3
IS	1039	96	95	0	1
IS	1040	101	100	0	1
IS	1041	101	100	0	1
IS	1042	80	74	3	3
IS	1043	155	152	1	2
IS	1044	109	108	0	1
IS	1045	99	95	3	1
IS	1046	128	127	1	0
IS	1047	117	115	1	1
IS	1048	119	117	0	2
IS	1049	119	110	2	7
IS	1050	98	94	2	2
IS	1051	114	110	3	1
IS	1052	103	102	0	1
IS	1053	127	127	0	0
IS	1054	86	83	0	3
IS	1055	101	99	0	2
IS	1056	118	109	0	9
IS	1057	122	92	1	29
IS	1058	86	76	0	10
IS	1059	112	108	0	4
IS	1060	104	101	1	2
IS	1061	119	117	0	2
IS	1062	123	119	1	3
IS	1063	107	107	0	0
IS	1064	83	83	0	0
IS	1065	97	97	0	0
IS	1066	125	122	3	0
IS	1067	117	114	1	2
IS	1068	117	117	0	0
IS	1069	71	69	1	1
IS	1070	129	126	2	1
IS	1071	121	121	0	0
IS	1072	101	99	0	2
IS	1073	129	123	1	5
IS	1074	114	107	6	1
IS	1075	92	91	0	1
IS	1076	94	92	1	1
IS	1077	84	82	0	2
IS	1078	110	108	2	0
IS	1079	118	114	1	3
IS	1080	86	85	0	1
IS	1081	80	80	0	0
IS	1082	105	100	2	3
IS	1083	99	98	1	0
IS	1084	96	92	1	3
IS	1085	102	101	0	1
IS	1086	113	113	0	0
IS	1087	84	80	0	4
IS	1088	134	130	4	0
IS	1089	96	95	0	1
IS	1090	92	90	1	1
IS	1091	105	99	5	1
IS	1092	109	108	0	1
IS	1093	108	108	0	0
IS	1094	120	117	2	1
IS	1095	104	104	0	0
IS	1096	94	85	7	2
IS	1097	93	93	0	0
IS	1098	81	79	0	2
IS	1099	119	112	0	7
IS	1100	78	76	1	1
IS	1101	103	100	0	3
IS	1102	102	94	0	8
IS	1103	122	119	2	1
IS	1104	79	78	1	0
IS	1105	88	86	2	0
IS	1106	85	83	2	0
IS	1107	97	97	0	0
IS	1108	106	106	0	0
IS	1109	91	89	0	2
IS	1110	88	88	0	0
IS	1111	83	80	1	2
IS	1112	133	130	3	0
IS	1113	63	62	1	0
IS	1114	91	88	3	0
IS	1115	86	84	0	2
IS	1116	104	95	8	1
IS	1117	101	100	1	0
IS	1118	93	93	0	0
IS	1119	86	86	0	0
IS	1120	80	80	0	0
IS	1121	78	77	0	1
IS	1122	100	98	2	0
IS	1123	104	103	1	0
IS	1124	95	93	1	1
IS	1125	91	89	1	1
IS	1126	92	88	2	2
IS	1127	95	93	0	2
IS	1128	77	77	0	0
IS	1129	67	67	0	0
IS	1130	115	112	1	2
IS	1131	93	91	1	1
IS	1132	96	95	0	1
IS	1133	87	85	0	2
IS	1134	93	82	6	5
IS	1135	100	100	0	0
IS	1136	89	86	2	1
IS	1137	100	98	2	0
IS	1138	99	91	8	0
IS	1139	77	74	3	0
IS	1140	100	100	0	0
IS	1141	108	108	0	0
IS	1142	92	91	1	0
IS	1143	109	109	0	0
IS	1144	92	90	2	0
IS	1145	90	90	0	0
IS	1146	84	81	2	1
IS	1147	92	87	5	0
IS	1148	88	87	1	0
IS	1149	105	92	13	0
IS	1150	83	82	0	1
IS	1151	93	90	0	3
IS	1152	115	115	0	0
IS	1153	93	90	1	2
IS	1154	82	81	0	1
IS	1155	105	104	1	0
IS	1156	54	52	2	0
IS	1157	92	90	2	0
IS	1158	95	92	1	2
IS	1159	78	78	0	0
IS	1160	84	84	0	0
IS	1161	87	86	0	1
IS	1162	74	74	0	0
IS	1163	87	83	1	3
IS	1164	66	66	0	0
IS	1165	77	74	1	2
IS	1166	113	111	1	1
IS	1167	81	78	3	0
IS	1168	70	69	1	0
IS	1169	75	72	0	3
IS	1170	83	79	4	0
IS	1171	77	76	1	0
IS	1172	90	88	2	0
IS	1173	88	83	3	2
IS	1174	77	77	0	0
IS	1175	96	96	0	0
IS	1176	66	65	1	0
IS	1177	89	88	1	0
IS	1178	99	99	0	0
IS	1179	88	88	0	0
IS	1180	92	90	2	0
IS	1181	85	84	0	1
IS	1182	78	77	1	0
IS	1183	97	96	0	1
IS	1184	72	71	1	0
IS	1185	85	84	1	0
IS	1186	65	64	0	1
IS	1187	80	77	2	1
IS	1188	83	82	0	1
IS	1189	81	80	1	0
IS	1190	72	71	0	1
IS	1191	151	144	5	2
IS	1192	95	94	0	1
IS	1193	83	81	1	1
IS	1194	90	90	0	0
IS	1195	61	56	4	1
IS	1196	95	91	4	0
IS	1197	83	82	0	1
IS	1198	85	84	1	0
IS	1199	72	71	0	1
IS	1200	72	72	0	0
IS	1201	94	94	0	0
IS	1202	87	87	0	0
IS	1203	84	82	1	1
IS	1204	91	91	0	0
IS	1205	85	84	1	0
IS	1206	80	79	1	0
IS	1207	88	88	0	0
IS	1208	68	68	0	0
IS	1209	73	73	0	0
IS	1210	55	50	2	3
IS	1211	88	86	2	0
IS	1212	62	60	1	1
IS	1213	72	71	0	1
IS	1214	73	73	0	0
IS	1215	96	94	2	0
IS	1216	90	89	1	0
IS	1217	98	97	1	0
IS	1218	104	103	0	1
IS	1219	93	92	0	1
IS	1220	96	96	0	0
IS	1221	79	76	3	0
IS	1222	63	62	0	1
IS	1223	68	65	0	3
IS	1224	79	78	0	1
IS	1225	67	67	0	0
IS	1226	78	78	0	0
IS	1227	68	66	1	1
IS	1228	106	103	2	1
IS	1229	71	71	0	0
IS	1230	64	64	0	0
IS	1231	74	72	0	2
IS	1232	92	91	1	0
IS	1233	74	71	2	1
IS	1234	76	75	1	0
IS	1235	70	65	5	0
IS	1236	52	51	1	0
IS	1237	75	73	2	0
IS	1238	80	79	0	1
IS	1239	52	52	0	0
IS	1240	93	90	2	1
IS	1241	50	46	1	3
IS	1242	78	76	1	1
IS	1243	79	75	2	2
IS	1244	80	80	0	0
IS	1245	81	79	0	2
IS	1246	52	48	4	0
IS	1247	77	73	1	3
IS	1248	79	77	1	1
IS	1249	59	56	2	1
IS	1250	71	71	0	0
IS	1251	69	61	6	2
IS	1252	69	63	6	0
IS	1253	71	71	0	0
IS	1254	65	64	1	0
IS	1255	56	54	2	0
IS	1256	66	63	3	0
IS	1257	62	62	0	0
IS	1258	76	73	3	0
IS	1259	57	56	0	1
IS	1260	76	73	0	3
IS	1261	82	78	4	0
IS	1262	70	67	3	0
IS	1263	64	60	4	0
IS	1264	85	83	2	0
IS	1265	54	53	0	1
IS	1266	85	79	6	0
IS	1267	57	56	1	0
IS	1268	83	79	0	4
IS	1269	66	65	1	0
IS	1270	87	84	3	0
IS	1271	74	74	0	0
IS	1272	76	74	2	0
IS	1273	68	67	1	0
IS	1274	72	69	3	0
IS	1275	62	62	0	0
IS	1276	74	73	0	1
IS	1277	70	68	0	2
IS	1278	56	54	2	0
IS	1279	68	67	1	0
IS	1280	78	78	0	0
IS	1281	61	60	1	0
IS	1282	60	59	1	0
IS	1283	114	113	1	0
IS	1284	68	66	2	0
IS	1285	57	57	0	0
IS	1286	65	65	0	0
IS	1287	77	72	3	2
IS	1288	60	60	0	0
IS	1289	80	80	0	0
IS	1290	68	63	4	1
IS	1291	74	71	3	0
IS	1292	48	46	1	1
IS	1293	60	55	2	3
IS	1294	72	69	1	2
IS	1295	54	53	0	1
IS	1296	45	44	1	0
IS	1297	87	81	5	1
IS	1298	57	56	1	0
IS	1299	67	62	5	0
IS	1300	62	59	2	1
IS	1301	77	74	2	1
IS	1302	60	57	0	3
IS	1303	67	62	2	3
IS	1304	71	63	7	1
IS	1305	58	55	1	2
IS	1306	55	54	1	0
IS	1307	57	56	1	0
IS	1308	64	64	0	0
IS	1309	64	62	2	0
IS	1310	61	61	0	0
IS	1311	90	87	1	2
IS	1312	47	46	1	0
IS	1313	63	63	0	0
IS	1314	59	57	0	2
IS	1315	56	53	3	0
IS	1316	74	71	2	1
IS	1317	67	64	3	0
IS	1318	64	63	1	0
IS	1319	80	70	1	9
IS	1320	50	49	1	0
IS	1321	43	42	1	0
IS	1322	78	76	0	2
IS	1323	51	48	3	0
IS	1324	69	69	0	0
IS	1325	55	50	5	0
IS	1326	50	48	0	2
IS	1327	53	50	2	1
IS	1328	51	48	3	0
IS	1329	71	69	0	2
IS	1330	73	70	1	2
IS	1331	62	61	1	0
IS	1332	72	71	1	0
IS	1333	36	36	0	0
IS	1334	50	47	0	3
IS	1335	66	62	4	0
IS	1336	63	62	1	0
IS	1337	64	62	2	0
IS	1338	56	56	0	0
IS	1339	59	56	3	0
IS	1340	57	56	0	1
IS	1341	65	60	5	0
IS	1342	58	55	3	0
IS	1343	64	61	0	3
IS	1344	59	54	2	3
IS	1345	72	71	0	1
IS	1346	70	66	2	2
IS	1347	68	61	1	6
IS	1348	61	61	0	0
IS	1349	65	62	3	0
IS	1350	87	86	0	1
IS	1351	62	57	5	0
IS	1352	76	74	1	1
IS	1353	53	53	0	0
IS	1354	76	74	2	0
IS	1355	52	50	2	0
IS	1356	50	48	2	0
IS	1357	42	41	0	1
IS	1358	59	58	1	0
IS	1359	48	44	1	3
IS	1360	62	62	0	0
IS	1361	62	61	0	1
IS	1362	57	56	0	1
IS	1363	70	70	0	0
IS	1364	62	59	2	1
IS	1365	53	53	0	0
IS	1366	61	61	0	0
IS	1367	61	61	0	0
IS	1368	76	75	1	0
IS	1369	39	39	0	0
IS	1370	51	51	0	0
IS	1371	61	61	0	0
IS	1372	42	42	0	0
IS	1373	54	52	2	0
IS	1374	63	62	1	0
IS	1375	59	56	2	1
IS	1376	80	80	0	0
IS	1377	59	56	1	2
IS	1378	49	49	0	0
IS	1379	69	65	4	0
IS	1380	70	69	1	0
IS	1381	66	64	0	2
IS	1382	50	49	0	1
IS	1383	56	54	1	1
IS	1384	60	58	2	0
IS	1385	72	71	1	0
IS	1386	58	57	1	0
IS	1387	59	59	0	0
IS	1388	47	44	2	1
IS	1389	55	55	0	0
IS	1390	60	59	1	0
IS	1391	60	59	1	0
IS	1392	50	50	0	0
IS	1393	54	54	0	0
IS	1394	48	46	2	0
IS	1395	57	54	1	2
IS	1396	33	33	0	0
IS	1397	42	41	1	0
IS	1398	55	53	2	0
IS	1399	60	57	0	3
IS	1400	59	59	0	0
IS	1401	69	67	1	1
IS	1402	58	57	1	0
IS	1403	59	59	0	0
IS	1404	43	38	0	5
IS	1405	59	56	0	3
IS	1406	53	52	1	0
IS	1407	52	51	1	0
IS	1408	57	57	0	0
IS	1409	42	42	0	0
IS	1410	58	58	0	0
IS	1411	77	76	0	1
IS	1412	53	50	2	1
IS	1413	50	49	1	0
IS	1414	56	56	0	0
IS	1415	54	53	0	1
IS	1416	49	48	1	0
IS	1417	51	51	0	0
IS	1418	46	46	0	0
IS	1419	81	79	2	0
IS	1420	46	45	1	0
IS	1421	55	54	1	0
IS	1422	60	60	0	0
IS	1423	50	49	1	0
IS	1424	61	60	0	1
IS	1425	55	55	0	0
IS	1426	80	79	0	1
IS	1427	50	50	0	0
IS	1428	54	51	3	0
IS	1429	47	45	0	2
IS	1430	62	62	0	0
IS	1431	53	53	0	0
IS	1432	53	53	0	0
IS	1433	54	54	0	0
IS	1434	45	42	1	2
IS	1435	57	53	0	4
IS	1436	42	42	0	0
IS	1437	58	54	3	1
IS	1438	45	41	0	4
IS	1439	46	46	0	0
IS	1440	57	57	0	0
IS	1441	46	46	0	0
IS	1442	50	48	0	2
IS	1443	64	63	1	0
IS	1444	54	52	1	1
IS	1445	61	61	0	0
IS	1446	48	48	0	0
IS	1447	63	63	0	0
IS	1448	56	53	3	0
IS	1449	60	59	0	1
IS	1450	50	49	1	0
IS	1451	51	51	0	0
IS	1452	36	36	0	0
IS	1453	53	50	2	1
